ID,is_fraud
2996,1
2997,1
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,1
3010,0
3011,1
3012,1
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,1
3050,0
3051,0
3052,1
3053,0
3054,1
3055,0
3056,1
3057,0
3058,0
3059,1
3060,1
3061,1
3062,0
3063,0
3064,0
3065,1
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,1
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,0
3108,1
3109,0
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,0
3119,1
3120,1
3121,1
3122,0
3123,1
3124,1
3125,0
3126,0
3127,1
3128,1
3129,0
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,1
3139,1
3140,1
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,0
3161,1
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,1
3173,1
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,1
3188,1
3189,1
3190,1
3191,1
3192,0
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,1
3204,1
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,1
3212,1
3213,1
3214,0
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,1
3224,1
3225,1
3226,0
3227,0
3228,1
3229,1
3230,1
3231,0
3232,0
3233,1
3234,0
3235,1
3236,1
3237,0
3238,0
3239,0
3240,1
3241,1
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,1
3249,0
3250,1
3251,0
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,0
3267,0
3268,1
3269,0
3270,0
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,1
3278,0
3279,0
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,0
3318,0
3319,1
3320,1
3321,0
3322,1
3323,0
3324,1
3325,0
3326,0
3327,1
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,1
3340,1
3341,0
3342,1
3343,0
3344,0
3345,1
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,0
3362,0
3363,1
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,1
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,0
3394,0
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,1
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,0
3420,1
3421,0
3422,1
3423,0
3424,0
3425,1
3426,1
3427,1
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,0
3442,1
3443,1
3444,1
3445,1
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,0
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,1
3471,0
3472,1
3473,0
3474,1
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,0
3486,1
3487,0
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,0
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,1
3512,0
3513,1
3514,1
3515,1
3516,0
3517,1
3518,0
3519,1
3520,1
3521,1
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,0
3529,1
3530,1
3531,0
3532,1
3533,0
3534,1
3535,1
3536,1
3537,1
3538,0
3539,1
3540,1
3541,1
3542,0
3543,1
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,1
3566,1
3567,1
3568,0
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,1
3600,1
3601,1
3602,0
3603,0
3604,0
3605,0
3606,1
3607,1
3608,1
3609,0
3610,1
3611,1
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,0
3625,0
3626,0
3627,1
3628,1
3629,1
3630,1
3631,1
3632,0
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,1
3651,0
3652,0
3653,1
3654,1
3655,0
3656,0
3657,0
3658,0
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,1
3666,1
3667,1
3668,0
3669,1
3670,1
3671,1
3672,0
3673,1
3674,0
3675,1
3676,1
3677,0
3678,0
3679,1
3680,1
3681,1
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,1
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,0
3711,1
3712,0
3713,0
3714,1
3715,1
3716,1
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,0
3726,1
3727,1
3728,0
3729,1
3730,1
3731,1
3732,1
3733,0
3734,1
3735,1
3736,0
3737,0
3738,1
3739,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0
3748,1
3749,1
3750,1
3751,1
3752,0
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,1
3761,1
3762,1
3763,0
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,1
3773,0
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,0
3782,0
3783,1
3784,1
3785,1
3786,1
3787,1
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,1
3795,0
3796,0
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,1
3814,1
3815,0
3816,0
3817,0
3818,1
3819,0
3820,1
3821,1
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,1
3835,0
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,0
3846,1
3847,1
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,0
3873,1
3874,1
3875,0
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,1
3883,1
3884,0
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,1
3892,1
3893,1
3894,0
3895,0
3896,0
3897,1
3898,0
3899,1
3900,0
3901,1
3902,1
3903,0
3904,1
3905,0
3906,0
3907,0
3908,0
3909,1
3910,0
3911,1
3912,0
3913,0
3914,0
3915,1
3916,1
3917,0
3918,0
3919,0
3920,1
3921,0
3922,1
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,1
3942,1
3943,1
3944,1
3945,1
3946,0
3947,1
3948,0
3949,0
3950,1
3951,0
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,0
3974,0
3975,0
3976,1
3977,0
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,1
3991,0
3992,0
3993,1
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,0
4001,0
4002,0
4003,0
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,0
4011,1
4012,1
4013,1
4014,1
4015,0
4016,0
4017,1
4018,0
4019,0
4020,1
4021,1
4022,1
4023,1
4024,1
4025,0
4026,0
4027,0
4028,1
4029,1
4030,0
4031,0
4032,0
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,1
4040,0
4041,1
4042,1
4043,0
4044,0
4045,1
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,1
4057,0
4058,1
4059,1
4060,0
4061,1
4062,1
4063,1
4064,0
4065,1
4066,0
4067,0
4068,1
4069,0
4070,1
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,0
4081,1
4082,1
4083,0
4084,1
4085,1
4086,1
4087,1
4088,0
4089,1
4090,0
4091,1
4092,1
4093,1
4094,0
4095,1
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,0
4103,1
4104,1
4105,0
4106,1
4107,1
4108,0
4109,1
4110,1
4111,0
4112,1
4113,0
4114,1
4115,1
4116,1
4117,1
4118,0
4119,1
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,1
4133,0
4134,1
4135,0
4136,0
4137,1
4138,0
4139,1
4140,0
4141,1
4142,1
4143,1
4144,0
4145,0
4146,1
4147,0
4148,1
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,1
4161,1
4162,1
4163,1
4164,0
4165,0
4166,0
4167,1
4168,0
4169,0
4170,1
4171,1
4172,1
4173,0
4174,1
4175,1
4176,1
4177,1
4178,1
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,0
4206,1
4207,0
4208,0
4209,1
4210,0
4211,1
4212,1
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,1
4229,1
4230,0
4231,1
4232,1
4233,1
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,0
4253,1
4254,1
4255,1
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,1
4264,0
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,1
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,1
4285,1
4286,1
4287,0
4288,1
4289,0
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,0
4297,1
4298,1
4299,0
4300,0
4301,1
4302,1
4303,1
4304,1
4305,0
4306,1
4307,1
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,1
4316,0
4317,0
4318,1
4319,0
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,0
4334,1
4335,1
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,1
4343,0
4344,1
4345,1
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,0
4354,1
4355,1
4356,0
4357,0
4358,0
4359,1
4360,0
4361,0
4362,1
4363,0
4364,1
4365,0
4366,0
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,0
4376,1
4377,1
4378,0
4379,0
4380,0
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,0
4388,1
4389,1
4390,0
4391,1
4392,0
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,1
4400,0
4401,0
4402,0
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,0
4412,1
4413,0
4414,1
4415,0
4416,1
4417,0
4418,0
4419,1
4420,0
4421,0
4422,1
4423,1
4424,1
4425,1
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,0
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,1
4440,1
4441,1
4442,1
4443,1
4444,0
4445,0
4446,1
4447,1
4448,0
4449,1
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,0
4462,1
4463,1
4464,1
4465,0
4466,1
4467,1
4468,1
4469,1
4470,1
4471,0
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,0
4482,0
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,1
4495,0
4496,1
4497,1
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,1
4514,0
4515,1
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,0
4527,1
4528,1
4529,0
4530,1
4531,0
4532,1
4533,1
4534,1
4535,1
4536,0
4537,1
4538,1
4539,1
4540,1
4541,0
4542,0
4543,1
4544,0
4545,1
4546,0
4547,1
4548,1
4549,0
4550,1
4551,0
4552,1
4553,1
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,1
4561,1
4562,1
4563,1
4564,1
4565,1
4566,1
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,1
4576,1
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,0
4584,1
4585,1
4586,0
4587,0
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,0
4596,0
4597,1
4598,1
4599,1
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,0
4607,1
4608,0
4609,1
4610,1
4611,0
4612,0
4613,1
4614,0
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,1
4634,0
4635,1
4636,0
4637,1
4638,0
4639,0
4640,0
4641,1
4642,0
4643,1
4644,1
4645,1
4646,1
4647,1
4648,1
4649,1
4650,0
4651,1
4652,1
4653,0
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,1
4662,1
4663,1
4664,0
4665,0
4666,1
4667,0
4668,1
4669,1
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,0
4681,0
4682,1
4683,1
4684,1
4685,0
4686,0
4687,1
4688,1
4689,0
4690,1
4691,1
4692,1
4693,0
4694,0
4695,0
4696,1
4697,1
4698,0
4699,1
4700,0
4701,1
4702,0
4703,1
4704,1
4705,0
4706,0
4707,1
4708,0
4709,0
4710,1
4711,0
4712,0
4713,1
4714,0
4715,0
4716,1
4717,0
4718,0
4719,0
4720,1
4721,0
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,0
4733,0
4734,1
4735,1
4736,0
4737,1
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,1
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,1
4761,1
4762,1
4763,1
4764,0
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,1
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,0
4794,0
4795,0
4796,1
4797,0
4798,0
4799,1
4800,0
4801,0
4802,1
4803,1
4804,1
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,0
4812,1
4813,1
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,0
4831,1
4832,1
4833,1
4834,0
4835,1
4836,0
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,1
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,0
4865,0
4866,1
4867,0
4868,0
4869,0
4870,1
4871,1
4872,0
4873,1
4874,1
4875,1
4876,1
4877,1
4878,0
4879,1
4880,0
4881,1
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,0
4889,1
4890,1
4891,0
4892,0
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,0
4901,1
4902,0
4903,1
4904,1
4905,0
4906,0
4907,1
4908,1
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,1
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,1
4935,1
4936,0
4937,1
4938,0
4939,0
4940,1
4941,1
4942,0
4943,0
4944,0
4945,0
4946,1
4947,0
4948,1
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,1
4956,0
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,1
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,0
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,0
5002,1
5003,0
5004,1
5005,0
5006,0
5007,1
5008,1
5009,0
5010,1
5011,1
5012,0
5013,0
5014,1
5015,1
5016,0
5017,0
5018,1
5019,1
5020,0
5021,1
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,1
5034,1
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,1
5044,1
5045,1
5046,0
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,1
5055,1
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,1
5063,0
5064,1
5065,0
5066,0
5067,0
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,1
5077,1
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,0
5085,0
5086,0
5087,1
5088,0
5089,1
5090,1
5091,0
5092,0
5093,1
5094,0
5095,0
5096,0
5097,1
5098,1
5099,1
5100,0
5101,0
5102,0
5103,1
5104,0
5105,0
5106,1
5107,0
5108,1
5109,1
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,1
5121,0
5122,1
5123,0
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,1
5132,0
5133,0
5134,0
5135,1
5136,1
5137,1
5138,1
5139,0
5140,1
5141,1
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,1
5149,1
5150,1
5151,0
5152,1
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,1
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,1
5174,0
5175,1
5176,1
5177,1
5178,0
5179,1
5180,0
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,1
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
5210,0
5211,0
5212,1
5213,1
5214,0
5215,1
5216,1
5217,0
5218,1
5219,0
5220,1
5221,1
5222,0
5223,1
5224,1
5225,1
5226,0
5227,0
5228,1
5229,1
5230,0
5231,1
5232,0
5233,1
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,0
5250,1
5251,1
5252,1
5253,0
5254,1
5255,0
5256,0
5257,1
5258,0
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,1
5266,1
5267,1
5268,0
5269,1
5270,1
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,1
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,1
5288,0
5289,1
5290,0
5291,0
5292,1
5293,1
5294,1
5295,0
5296,0
5297,1
5298,0
5299,0
5300,1
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,0
5308,0
5309,0
5310,1
5311,0
5312,0
5313,1
5314,0
5315,0
5316,1
5317,0
5318,0
5319,0
5320,1
5321,0
5322,0
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,0
5330,1
5331,0
5332,1
5333,1
5334,1
5335,1
5336,1
5337,0
5338,0
5339,0
5340,1
5341,1
5342,0
5343,0
5344,1
5345,0
5346,1
5347,1
5348,1
5349,1
5350,0
5351,0
5352,1
5353,1
5354,1
5355,1
5356,0
5357,1
5358,0
5359,1
5360,1
5361,0
5362,1
5363,0
5364,1
5365,1
5366,1
5367,1
5368,1
5369,0
5370,1
5371,0
5372,0
5373,0
5374,0
5375,1
5376,1
5377,0
5378,0
5379,1
5380,1
5381,0
5382,0
5383,0
5384,1
5385,0
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,0
5394,1
5395,1
5396,1
5397,1
5398,1
5399,1
5400,0
5401,0
5402,1
5403,0
5404,1
5405,0
5406,1
5407,1
5408,1
5409,0
5410,0
5411,1
5412,1
5413,0
5414,1
5415,1
5416,1
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,1
5431,0
5432,0
5433,0
5434,1
5435,0
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,1
5448,0
5449,0
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,0
5457,0
5458,1
5459,0
5460,1
5461,0
5462,0
5463,0
5464,1
5465,0
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,0
5485,0
5486,1
5487,0
5488,1
5489,1
5490,1
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,0
5498,1
5499,0
5500,0
5501,0
5502,0
5503,1
5504,1
5505,1
5506,0
5507,1
5508,1
5509,1
5510,0
5511,0
5512,1
5513,0
5514,0
5515,0
5516,0
5517,1
5518,1
5519,1
5520,0
5521,0
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,0
5532,0
5533,0
5534,1
5535,1
5536,0
5537,1
5538,1
5539,1
5540,0
5541,0
5542,0
5543,1
5544,0
5545,0
5546,1
5547,0
5548,1
5549,1
5550,0
5551,1
5552,0
5553,0
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,1
5561,1
5562,1
5563,0
5564,1
5565,1
5566,1
5567,1
5568,0
5569,1
5570,0
5571,1
5572,1
5573,0
5574,0
5575,1
5576,1
5577,1
5578,1
5579,1
5580,0
5581,0
5582,1
5583,1
5584,0
5585,1
5586,1
5587,0
5588,1
5589,0
5590,0
5591,1
5592,1
5593,1
5594,0
5595,1
5596,0
5597,0
5598,0
5599,0
5600,1
5601,0
5602,1
5603,0
5604,1
5605,1
5606,1
5607,0
5608,1
5609,1
5610,1
5611,0
5612,1
5613,0
5614,0
5615,0
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,1
5624,1
5625,0
5626,0
5627,1
5628,0
5629,1
5630,0
5631,1
5632,0
5633,0
5634,0
5635,0
5636,1
5637,1
5638,0
5639,0
5640,1
5641,1
5642,0
5643,1
5644,1
5645,1
5646,0
5647,1
5648,0
5649,1
5650,1
5651,1
5652,0
5653,1
5654,0
5655,0
5656,0
5657,0
5658,1
5659,1
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,1
5670,1
5671,1
5672,1
5673,0
5674,1
5675,1
5676,0
5677,1
5678,1
5679,0
5680,0
5681,1
5682,1
5683,0
5684,0
5685,1
5686,1
5687,1
5688,1
5689,0
5690,1
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,1
5698,0
5699,1
5700,0
5701,1
5702,0
5703,0
5704,1
5705,1
5706,1
5707,0
5708,0
5709,1
5710,1
5711,0
5712,1
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,0
5723,0
5724,0
5725,1
5726,1
5727,1
5728,0
5729,0
5730,0
5731,0
5732,0
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,0
5741,1
5742,0
5743,0
5744,1
5745,0
5746,1
5747,1
5748,1
5749,1
5750,0
5751,0
5752,1
5753,1
5754,1
5755,1
5756,1
5757,0
5758,0
5759,1
5760,0
5761,0
5762,0
5763,1
5764,0
5765,1
5766,1
5767,0
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,0
5776,1
5777,0
5778,1
5779,1
5780,1
5781,0
5782,0
5783,0
5784,0
5785,0
5786,1
5787,0
5788,1
5789,1
5790,1
5791,0
5792,1
5793,1
