ID,is_fraud
1279,0.6061316284332785
1280,0.446705796713847
1281,0.5046409761243893
1282,0.48528737328574295
1283,0.49351959269936246
1284,0.36181126683715
1285,0.49463541045115306
1286,0.4549046860823362
1287,0.31916254226526036
1288,0.47959890813013695
1289,0.4345245488264166
1290,0.38279398572474477
1291,0.33328766303275303
1292,0.3888505728247236
1293,0.5752157457804822
1294,0.3139894330169244
1295,0.4090576021080518
1296,0.5536358288915735
1297,0.4861317910243748
1298,0.287157758244853
1299,0.5860092077216844
1300,0.3414613261538821
1301,0.4453756361470167
1302,0.43849120224719673
1303,0.5174256588509337
1304,0.5029823211197206
1305,0.4316369965401819
1306,0.40451300757713887
1307,0.48673249009205455
1308,0.4475813350831039
1309,0.4047797018937224
1310,0.5014084777565967
1311,0.40398861195185876
1312,0.5487297845750292
1313,0.5433539896585682
1314,
1315,0.7511381675010195
1316,0.5182601535343117
1317,0.5073978994655931
1318,0.4341319402992358
1319,0.3894502324432438
1320,0.5485171830034054
1321,0.4392326447236214
1322,0.3526779082915736
1323,0.43051996828134764
1324,0.48748060590872067
1325,0.41981275444627275
1326,0.3847171078271175
1327,0.42562552129561504
1328,0.31486110137133655
1329,0.7760817153117676
1330,0.530795943363314
1331,0.5771882951027761
1332,0.37446849395645077
1333,0.5738618659170567
1334,0.4760250283621794
1335,0.33227769380216327
1336,0.5138817164350761
1337,0.532966744629665
1338,0.3408209720744752
1339,0.5220051682463438
1340,0.47965127651379147
1341,0.4379338988360192
1342,0.4591422894945418
1343,0.47091120869054637
1344,0.546554295464014
1345,0.4168216799853669
1346,0.35679616749176374
1347,0.4051893441419936
1348,0.5159078718101884
1349,0.6181467072281945
1350,0.5350672024716624
1351,0.5328831493421649
1352,0.4631648369353885
1353,0.4753532277057515
1354,0.35788118446881817
1355,0.41247289504924545
1356,0.6230687703717981
1357,0.4636164403814087
1358,0.38493391266947785
1359,0.4975066362563157
1360,0.42037108692251707
1361,0.5666809178148496
1362,0.47607347379498377
1363,0.36676785949818513
1364,0.3977845712729865
1365,0.45319213743187625
1366,0.44446330985741384
1367,0.40581827054725517
1368,0.43691861823797096
1369,0.5178157872401918
1370,0.3627622632499362
1371,0.3952983312772276
1372,0.3909193944533986
1373,0.6971763766719289
1374,0.5071670875418053
1375,0.3017843170281121
1376,0.42313708497281965
1377,0.40282658333849974
1378,0.4866118141266066
1379,0.4511683713219733
1380,0.3653074352077996
1381,0.4925459624048745
1382,0.33862373870117696
1383,0.6740801347013511
1384,0.4722387225980626
1385,0.3101699606380852
1386,0.46802991120976967
1387,0.4921003295655291
1388,0.6045856149388988
1389,0.44223834402527795
1390,0.4203226681881558
1391,0.5023897127406554
1392,0.44018425765260516
1393,0.4223692751777288
1394,0.5274551374406651
1395,0.45283778920175916
1396,0.4180940446932361
1397,0.5442367779426354
1398,0.7175213950449979
1399,0.3429602776095051
1400,0.33231824529280224
1401,0.3898220828495276
1402,0.393504063366114
1403,0.3078776162379585
1404,0.3926127914889371
1405,0.5927151683644023
1406,0.40755872093459733
1407,0.28745218576531634
1408,0.5534302288280577
1409,0.36082310967672376
1410,0.5130337256141471
1411,0.5226696378956068
1412,
1413,0.4806321588280542
1414,0.49791477003816864
1415,0.3746291141760163
1416,0.46695797706847336
1417,0.5031606470241966
1418,0.4894983646021793
1419,0.3487724366207354
1420,0.6413371609451431
1421,0.2918102724088767
1422,0.4447921965725316
1423,0.5826679743248369
1424,0.6192197424253976
1425,0.4792654614665051
1426,0.5654972367618527
1427,0.5644850327105335
1428,0.35902271992220347
1429,0.4990359084712852
1430,0.44354023779041774
1431,0.49763760022229314
1432,0.6101940938538285
1433,0.47759389851948836
1434,0.49957327109903726
1435,0.621490055907397
1436,0.39329777072772854
1437,0.38389983091420765
1438,0.36475228480425387
1439,0.3736729836069618
1440,0.4358764375354865
1441,0.4860476124867383
1442,0.4520607913180169
1443,0.47428865536925574
1444,0.44755473048271516
1445,0.36703668882501805
1446,0.37923314210113906
1447,0.48366793910662476
1448,0.31141729951440733
1449,0.5611617664303324
1450,0.3752238374498898
1451,0.5904530523473336
1452,0.6282668635533217
1453,0.5074099018443713
1454,0.6465839660312451
1455,0.3732572229418054
1456,0.3736843710390644
1457,0.29860127172092493
1458,0.4397913288618027
1459,0.553205382696905
1460,0.34771295802492375
1461,0.43140778208336167
1462,0.29340097328364206
1463,0.8684428453319957
1464,0.49255757762977287
1465,0.47915993746837976
1466,0.3130676587118925
1467,0.40439197855445486
1468,0.3709450615540818
1469,0.4327928441990741
1470,0.47146695632657043
1471,0.524332429958486
1472,
1473,0.4936932427811044
1474,0.6618470974681298
1475,
1476,0.3706677401025079
1477,0.48307839963179566
1478,0.5658044250648794
1479,0.36246875737142525
1480,0.5691591215340319
1481,0.4164226475032479
1482,0.6833297885886248
1483,0.551805759297093
1484,0.6193574995811426
1485,0.4687684704118112
1486,0.6035447401351148
1487,0.5655555016401252
1488,0.505171807096753
1489,0.46709102292648913
1490,0.33142081180267885
1491,0.45137309984239987
1492,0.5508322458627839
1493,0.4613868556158985
1494,0.4804798926281553
1495,0.36073286186979914
1496,0.36288538661435027
1497,0.4059288975151544
1498,0.5587461418713237
1499,0.4349344181172207
1500,0.4947510941507499
1501,0.5020791534749012
1502,0.47083770955900284
1503,0.4448746911331622
1504,0.47058135846123605
1505,0.43706414248554076
1506,0.47193823982975613
1507,0.527227521904558
1508,0.6443600952910302
1509,0.5568347701354341
1510,0.4322643125608318
1511,0.567499459744346
1512,0.5581225043726314
1513,0.5775945785335538
1514,0.47796565452388673
1515,0.37824577379564395
1516,0.4810697968446648
1517,0.47070476618549745
1518,0.6322760229132482
1519,0.5002701359135207
1520,0.43330655221553604
1521,0.40089091768373675
1522,0.6630943477859879
1523,0.4429735452112847
1524,0.30268279257263536
1525,0.5688623802465858
1526,0.37053758573365325
1527,0.5278975212555223
1528,0.48177859005873563
1529,0.36845305790195365
1530,0.49447595606148415
1531,0.4664483702371837
1532,0.45173185508836
1533,0.4039966870462318
1534,0.3943752441154543
1535,0.47380464084923857
1536,0.48914007897510314
1537,0.7215019334832334
1538,0.5426234538580125
1539,0.5349503256342478
1540,0.511607933732813
1541,0.560708025624051
1542,0.4150657107629786
1543,0.4590056044860006
1544,0.4678208446122997
1545,0.36523666206511846
1546,0.4708604331314301
1547,0.3618136158365573
1548,0.6975774663296709
1549,0.32083588622241577
1550,0.44819898079721227
1551,0.664231725727046
1552,0.5702992468154233
1553,0.3614414435448341
1554,0.5618509555646457
1555,0.43586248347230927
1556,0.3673702029681853
1557,0.4989753410421413
1558,0.48045429045369087
1559,0.4074565696444472
1560,0.46669109340612314
1561,0.4723345160823646
1562,0.4412351899734179
1563,0.5522592048937309
1564,0.45789396570179514
1565,0.4979768871063879
1566,0.3849341764925343
1567,0.46212285635466505
1568,0.35828619682597257
1569,0.4919414989828386
1570,0.4051746534117054
1571,0.4743193652883171
1572,0.39993792944987533
1573,0.4426971499733872
1574,0.3881924052461567
1575,0.4629050040679906
1576,0.35420010205402996
1577,0.38750730152253526
1578,0.5165326960500615
1579,0.6758138316324959
1580,
1581,0.3505815550220167
1582,0.5997432186824766
1583,0.5896443929009221
1584,0.5213142277817112
1585,0.4312879367116265
1586,0.5007738666741783
1587,0.48832770624956573
1588,0.4930931722907517
1589,0.4894239848440068
1590,0.5245610788650925
1591,0.48221964787803806
1592,0.4017387785155302
1593,0.2902028627375841
1594,0.4324735480107368
1595,0.42126948552150645
1596,0.4953966012122884
1597,
1598,0.3565800791042458
1599,0.3615874810922756
1600,0.45305514377472184
1601,0.4711348679577004
1602,0.48487099729020794
1603,
1604,0.4755441158840723
1605,0.4506084991426508
1606,0.42986110486054857
1607,0.5010601081048278
1608,0.39944486918121613
1609,0.5761103462849826
1610,0.3774395433091203
1611,0.5704337423082426
1612,0.3867284235939973
1613,0.3818855618934983
1614,0.4349096412302339
1615,0.43418524703950623
1616,0.6990480861219671
1617,0.46412846161116444
1618,0.5527332642342289
1619,0.41444731532792406
1620,0.5954960458028512
1621,0.5317361564740085
1622,0.4148312338640436
1623,0.4549433341555633
1624,0.3521763211083389
1625,0.4494118446241916
1626,0.48616138046587737
1627,0.399492020696179
1628,0.3532430094527051
1629,0.5273901936189326
1630,0.5727244425465895
1631,0.5781588578181753
1632,0.4721834614331553
1633,0.5187833018431466
1634,0.5170478481697671
1635,0.7293511980223409
1636,0.36494949961334233
1637,0.4651651385625875
1638,0.32416634151824314
1639,0.3614771204475418
1640,0.40332569465701995
1641,0.43310110142772107
1642,0.45735918432693307
1643,0.5220973822553671
1644,0.4180083856530548
1645,0.5199794371387412
1646,0.42214996024041734
1647,0.47912552371620853
1648,0.3150820934494591
1649,0.41824091392799523
1650,0.5896409331959633
1651,0.3588875021932949
1652,0.5409677255944806
1653,0.45205891340852805
1654,0.49016826749378384
1655,0.4800102599514668
1656,0.41350515264528603
1657,0.5802007603909934
1658,
1659,0.46042756832493303
1660,0.3527105432387003
1661,0.3349749250459752
1662,0.39217748569498606
1663,0.5003885284147996
1664,0.3585562919740445
1665,0.5562909287815788
1666,0.386017854077245
1667,0.6730282545381304
1668,0.7543835135912959
1669,0.48251556625703523
1670,0.4329607733442853
1671,0.4886548932690336
1672,0.5042111388350107
1673,0.41010931967556125
1674,0.39202926630859286
1675,0.49472084529970484
1676,0.5247157342137552
1677,0.5142873043073966
1678,0.43114632002322306
1679,0.6617962634027189
1680,0.6039167738589644
1681,0.43358840451330155
1682,0.49791130549361917
1683,0.5790843249010579
1684,0.35688911347387475
1685,0.5843600270639236
1686,0.4049901764006074
1687,0.49812751436697184
1688,0.49651840562645577
1689,0.6835001266686324
1690,0.44839926309498224
1691,0.518453698015949
1692,0.5070395200682921
1693,0.42098219922818786
1694,0.38631604604269193
1695,0.3719059324413968
1696,0.38593029521652444
1697,0.5801871623179431
1698,0.5609112724495654
1699,0.5741825364373916
1700,
1701,0.4548768522402961
1702,0.40297897707315283
1703,0.4655663843560419
1704,0.3955185726435481
1705,0.5467994264237677
1706,0.5147799736490295
1707,0.4686640917715039
1708,0.5091927789604046
1709,
1710,0.6256834731671712
1711,0.3928002654273683
1712,0.44823317105335564
1713,0.4293862775774232
1714,0.8350147263284374
1715,0.5304110648906125
1716,0.3491389847238343
1717,0.5535387628406805
1718,0.36609040486710803
1719,0.4907034833480604
1720,0.41523930996037844
1721,0.3720567666627342
1722,0.40069612516197495
1723,0.44246264325607254
1724,0.3816793552762126
1725,0.4598196331844711
1726,0.5936356423998336
1727,0.5559817783366855
1728,0.4204532114027827
1729,0.596313724474122
1730,0.42258191163482317
1731,0.4536693938535264
1732,0.47136518625125984
1733,0.412396891913479
1734,0.48814800129853697
1735,0.44682596442479794
1736,0.5437033695642216
1737,0.49146113003549785
1738,0.675140089138418
1739,0.38571739590807896
1740,0.40937939620518893
1741,0.4152986646895129
1742,0.4303016893510193
1743,0.4836670625310061
1744,0.4690548342778321
1745,0.4585954642411036
1746,0.4604215276504059
1747,0.5099070740921248
1748,0.3752447184876474
1749,0.5861783924092648
1750,0.4792638193734793
1751,0.5455794916557689
1752,0.3877544244528433
1753,0.3484670052118463
1754,0.46646314203191513
1755,0.31051675813591284
1756,0.413369156083815
1757,0.41253660136055076
1758,0.44531651682505197
1759,0.524095708874125
1760,0.3855910653793779
1761,0.4280571772604893
1762,0.614386231895282
1763,0.4928475628234403
1764,0.42551067759594247
1765,0.5784409490573498
1766,0.3597909315977485
1767,0.4878880142624203
1768,0.517801560359143
1769,0.603444245019333
1770,0.41900312332471534
1771,0.29232895379145635
1772,0.36083041890404605
1773,0.4282797614043474
1774,0.822948545902115
1775,0.7177536597387347
1776,0.4847669713135506
1777,0.4504052218888235
1778,0.4081751868890108
1779,0.36945424263304494
1780,0.38148826802180047
1781,0.3714138264085589
1782,0.45080235214724573
1783,0.446874767872593
1784,0.332636562180954
1785,0.34550933418484514
1786,0.4039822439436401
1787,0.4112165317639758
1788,0.5870855199596575
1789,0.4131078334331063
1790,0.41050440737576827
1791,0.5300485792371566
1792,0.40447077882795057
1793,0.45899379855909644
1794,0.5180595449994586
1795,0.5175232839738014
1796,0.3630238436209741
1797,0.53810298007244
1798,0.47968724582782
1799,0.5744961784806003
1800,0.32425054474115955
1801,0.4297951079902133
1802,0.405565495103198
1803,0.4147459029323861
1804,0.6182169998994962
1805,0.40703703638882366
1806,0.45467222596384005
1807,0.4918231129470425
1808,0.4236965027687461
1809,0.667788922532787
1810,0.45591013357063354
1811,0.46460917500920557
1812,0.39412294770271367
1813,0.42287728775338695
1814,0.3654646033043742
1815,0.359363874701351
1816,0.48494647615446923
1817,0.5105075126863992
1818,0.36964331417193574
1819,0.42491195140435745
1820,0.4672550119553876
1821,0.4560580854713171
1822,0.4658081998441356
1823,0.37097625135491447
1824,0.5332116320260447
1825,0.6694648513675828
1826,0.7972404431478702
1827,0.4353940043082666
1828,0.4400912561372243
1829,0.5146191911927209
1830,0.38885070026103413
1831,0.4782148806915675
1832,0.5079958050952814
1833,0.392108467805139
1834,0.4874962504065069
1835,0.6859298719891305
1836,0.3475958529164447
1837,0.4503813717320853
1838,0.5048348673173948
1839,0.47835210074733553
1840,0.5243221233988898
1841,0.43941887365906074
1842,0.4593839628564822
1843,0.4668057481168055
1844,0.4894083383621163
1845,0.364601996868727
1846,0.512082629582594
1847,0.5409361721644202
1848,0.5293879470042631
1849,0.33404609757259013
1850,0.3493291750815604
1851,0.5108983710247627
1852,0.5143368159649945
1853,0.43626366671883304
1854,0.4257457532950565
1855,0.3658764457951991
1856,0.3348401996732902
1857,0.45688938762927556
1858,0.39441969010587363
1859,0.5247114366145977
1860,0.5294522092379108
1861,
1862,0.3776628194308789
1863,0.4144934372735066
1864,0.4190756254941174
1865,0.35252699332503984
1866,0.4103581998537177
1867,0.4819512816351072
1868,0.5808620872427053
1869,0.5066676138465539
1870,0.4761720374485198
1871,0.39686328576423296
1872,0.460585522254573
1873,0.3845367867304306
1874,0.4080067535079847
1875,0.40456757714912295
1876,0.5049904200541707
1877,0.4699143351700431
1878,0.4317213122786259
1879,0.399485658293522
1880,0.3479662108285543
1881,0.41372610843659247
1882,0.42493933722305455
1883,0.37911586232598427
1884,0.3834117794092154
1885,0.41490871754366443
1886,0.4266497448169454
1887,0.3465405357769831
1888,0.43234994116110376
1889,0.4958684583250898
1890,0.4780123327720413
1891,0.6160934615713142
1892,0.3922579987297942
1893,0.40037366470119784
1894,
1895,0.6778111325987746
1896,0.6184169059091942
1897,0.39816892084881944
1898,0.543947951968959
1899,0.46715960814920143
1900,0.47629589115354626
1901,0.3754776670330399
1902,0.4528467792669284
1903,0.6608327399904739
1904,0.7515704576949779
1905,0.5303339409253534
1906,0.5997007619833562
1907,0.2943697177525232
1908,0.5273775707712457
1909,0.27830139434016177
1910,0.5007927723550248
1911,0.6335873543757593
1912,0.31150528556625195
1913,0.38866033357756
1914,0.492691305851931
1915,0.4393393421545681
1916,0.4826920047232785
1917,0.48519955888620103
1918,0.403074208341124
1919,0.34957199354390844
1920,0.5196614742469378
1921,0.45740310434871967
1922,0.5403713901514193
1923,0.5202708068630473
1924,0.4184825758932135
1925,0.3980593147119327
1926,0.32890696318362633
1927,0.4237778958759924
1928,0.7243261212530934
1929,0.3229813874863067
1930,0.4331763073577753
1931,0.5012603617434341
1932,0.3875234781141841
1933,0.455245202254308
1934,0.7597894032171122
1935,0.5159933234398864
1936,0.5161147015701805
1937,0.5431313809534155
1938,0.3651856223152454
